posX,posY,alpha
34.73599593,126.4079796,0.440045991
34.73600229,126.4079956,0.442336806
34.73600865,126.4080116,0.444429446
34.73601513,126.4080278,0.446048112
34.7360218,126.4080441,0.447455949
34.73602853,126.4080604,0.449085167
34.73603518,126.4080766,0.451106881
34.73604179,126.4080928,0.453521905
34.73604847,126.4081091,0.455677756
34.73605519,126.4081255,0.457806384
34.73606195,126.4081419,0.459674062
34.73606877,126.4081583,0.461604871
34.73607566,126.4081749,0.463220258
34.7360826,126.4081915,0.464787227
34.73608954,126.4082082,0.464787227
34.73609651,126.408225,0.465895073
34.73610354,126.4082418,0.46734088
34.7361106,126.4082586,0.468793741
34.73611767,126.4082755,0.470259848
34.73612477,126.4082925,0.47169052
34.73613189,126.4083096,0.47291171
34.73613893,126.4083266,0.47462508
34.73614585,126.4083434,0.477265812
34.73615302,126.4083609,0.47812147
34.73616058,126.4083794,0.475445635
34.73616711,126.4083955,0.477318103
34.73617141,126.4084062,0.486806964
34.73617462,126.4084142,0.492374059
34.73617807,126.4084228,0.517611199
34.73618165,126.4084317,0.515181242
34.73618504,126.4084401,0.515998047
34.7361886,126.408449,0.517078175
34.73619249,126.4084588,0.515386462
34.73619562,126.4084666,0.518361509
34.73619766,126.4084717,0.528674631
34.73620265,126.4084842,0.519626406
34.73621411,126.4085132,0.477922361
34.7362292,126.4085513,0.464787227
34.73624409,126.4085892,0.46479094
34.73625752,126.4086234,0.481057861
34.73626878,126.4086522,0.498213175
34.73627683,126.4086728,0.513431567
34.73628118,126.408684,0.532640521
34.73628393,126.408691,0.564787227
34.73628726,126.4086996,0.595902295
34.73629103,126.4087093,0.619250848
34.73629468,126.4087187,0.645422152
34.73629814,126.4087276,0.670931835
34.73630155,126.4087364,0.697488492
34.73630525,126.408746,0.721368621
34.73630967,126.4087574,0.738987626
34.73631534,126.4087721,0.739726418
34.73632244,126.4087905,0.717757633
34.73632956,126.408809,0.664908015
34.73633577,126.4088251,0.623372891
34.73634363,126.4088457,0.568850206
34.73635558,126.4088771,0.473735977
34.73637004,126.4089151,0.424216746
34.73638475,126.4089541,0.373001316
34.73639876,126.4089913,0.364787227
34.73641138,126.4090251,0.364787227
34.73642175,126.4090529,0.368285221
34.73642943,126.4090736,0.373090635
34.73643595,126.4090912,0.365175191
34.7364429,126.40911,0.332255543
34.73645014,126.4091297,0.290866032
34.73645723,126.409149,0.281985192
34.73646432,126.4091684,0.306778794
34.73647153,126.4091881,0.314787227
34.73647849,126.4092072,0.34611083
34.73648468,126.4092242,0.364787227
34.73648975,126.4092382,0.396712676
34.73649356,126.4092487,0.419589888
34.73649682,126.4092578,0.457278441
34.73650027,126.4092673,0.482837872
34.7365039,126.4092773,0.495663213
34.73650754,126.4092874,0.519803072
34.73651091,126.4092968,0.526152381
34.73651402,126.4093054,0.539165027
34.73651799,126.4093165,0.544770354
34.73652413,126.4093336,0.528947366
34.7365333,126.4093592,0.514787227
34.7365459,126.4093945,0.514787227
34.73656095,126.4094366,0.514787227
34.73657681,126.4094811,0.514787227
34.73659044,126.4095194,0.514787227
34.73659955,126.4095449,0.514787227
34.73660631,126.4095639,0.54518183
34.73661336,126.4095836,0.553151422
34.73662075,126.4096043,0.547228347
34.73662804,126.4096247,0.546550113
34.73663525,126.4096449,0.549424486
34.73664252,126.4096651,0.550421483
34.73664982,126.4096855,0.550507589
34.73665713,126.4097059,0.551341888
34.73666444,126.4097263,0.552610921
34.73667177,126.4097468,0.553697463
34.73667912,126.4097673,0.554539922
34.73668649,126.4097879,0.555453617
34.73669384,126.4098085,0.556520951
34.73670113,126.4098289,0.558024174
34.73670844,126.4098494,0.559354082
34.73671582,126.40987,0.560367708
34.73672325,126.4098908,0.56111309
34.73673068,126.4099116,0.562020927
34.73673814,126.4099324,0.562797073
34.73674564,126.4099532,0.563714001
34.73675318,126.4099741,0.56443798
34.73676076,126.4099949,0.564787227
34.7367684,126.4100158,0.564924501
34.73677609,126.4100367,0.565667327
34.73678384,126.4100577,0.566430236
34.73679167,126.4100786,0.56721111
34.73679958,126.4100995,0.568095136
34.73680758,126.4101204,0.568684789
34.7368157,126.4101412,0.568877186
34.73682394,126.4101621,0.569067847
34.7368323,126.4101829,0.569688464
34.73684076,126.4102037,0.570570815
34.73684934,126.4102245,0.571332201
34.73685803,126.4102452,0.572123723
34.73686686,126.4102658,0.572918927
34.73687582,126.4102865,0.573667109
34.73688488,126.410307,0.574619558
34.73689403,126.4103272,0.575923914
34.73690335,126.4103474,0.577224983
34.73691291,126.4103676,0.578139864
34.73692268,126.4103878,0.578821953
34.73693259,126.4104078,0.579554764
34.73694263,126.4104278,0.580287501
34.73695284,126.4104476,0.580913469
34.73696322,126.4104673,0.581364565
34.73697374,126.4104868,0.581642253
34.73698445,126.4105062,0.581834192
34.73699534,126.4105254,0.581819644
34.73700642,126.4105444,0.581777129
34.73701769,126.4105632,0.581398858
34.73702911,126.4105818,0.58070627
34.73704066,126.4106002,0.579746903
34.73705235,126.4106184,0.578872659
34.73706417,126.4106363,0.577856946
34.7370761,126.4106541,0.576737125
34.73708813,126.4106716,0.574190129
34.73710029,126.4106888,0.572351509
34.73711258,126.4107058,0.57047586
34.73712492,126.4107225,0.568716211
34.73713724,126.4107386,0.567374661
34.73714963,126.4107545,0.565930907
34.73716215,126.4107703,0.564375093
34.73717477,126.4107859,0.562247093
34.73718741,126.4108011,0.557985349
34.73720005,126.4108161,0.556222312
34.73721273,126.4108309,0.554373823
34.73722542,126.4108453,0.552276778
34.73723811,126.4108595,0.550204052
34.73725079,126.4108733,0.548376057
34.73726346,126.4108868,0.546729347
34.73727609,126.4109001,0.544646196
34.7372887,126.4109131,0.542298025
34.73730128,126.4109258,0.53976208
34.73731382,126.4109384,0.537794352
34.73732633,126.4109506,0.535858427
34.7373388,126.4109627,0.532036836
34.73735122,126.4109745,0.530047748
34.73736359,126.410986,0.528405045
34.73737591,126.4109972,0.527003053
34.73738816,126.4110082,0.528666964
34.73740039,126.4110189,0.527860956
34.73741259,126.4110293,0.524429724
34.7374247,126.4110395,0.523898901
34.73743669,126.4110494,0.523942472
34.73744864,126.411059,0.526722123
34.73746066,126.4110685,0.5247185
34.73747271,126.4110778,0.524939514
34.73748471,126.4110867,0.525630601
34.73749668,126.4110954,0.529055964
34.73750865,126.4111037,0.528509663
34.73752062,126.4111118,0.530352516
34.73753258,126.4111197,0.534852343
34.73754456,126.4111273,0.536944628
34.73755654,126.4111346,0.5390323
34.73756852,126.4111417,0.541027975
34.73758052,126.4111486,0.541217843
34.73759253,126.4111551,0.546556412
34.73760458,126.4111614,0.549087657
34.73761666,126.4111674,0.553173753
34.73762878,126.4111731,0.556964916
34.73764093,126.4111785,0.560850849
34.7376531,126.4111836,0.564787227
34.73766533,126.4111885,0.564787227
34.73767761,126.4111931,0.565832326
34.7376899,126.4111974,0.569561158
34.73770215,126.4112014,0.5762967
34.73771445,126.411205,0.577764232
34.73772689,126.4112083,0.584547089
34.73773938,126.4112112,0.588677029
34.73775181,126.411214,0.592858887
34.73776422,126.4112165,0.597680481
34.73777665,126.4112188,0.605293117
34.7377891,126.4112207,0.606964048
34.73780154,126.4112224,0.613356155
34.73781391,126.4112238,0.614787227
34.73782622,126.4112248,0.614787227
34.7378385,126.4112257,0.619144264
34.73785078,126.4112267,0.626570624
34.73786308,126.4112277,0.628225387
34.7378754,126.4112288,0.636397399
34.73788767,126.4112297,0.641860322
34.73789981,126.4112302,0.646191367
34.73791186,126.4112304,0.653383708
34.73792383,126.4112304,0.657300168
34.73793578,126.4112304,0.662608246
34.73794773,126.4112303,0.664787227
34.73795971,126.4112303,0.6649075
34.73797173,126.4112304,0.667974182
34.73798363,126.4112303,0.670877857
34.7379953,126.41123,0.675673054
34.73800683,126.4112295,0.67747162
34.73801836,126.4112292,0.680081725
34.73802984,126.4112289,0.683793721
34.73804122,126.4112287,0.684508868
34.73805252,126.4112285,0.686823945
34.73806376,126.4112283,0.68778699
34.73807491,126.411228,0.688951294
34.7380859,126.4112279,0.690570297
34.73809674,126.4112281,0.692171501
34.73810745,126.4112289,0.694977864
34.73811805,126.4112302,0.695548923
34.73812856,126.4112318,0.698423118
34.73813898,126.4112336,0.700135763
34.73814931,126.4112357,0.70252185
34.73815954,126.4112381,0.704172283
34.73816968,126.4112409,0.707852897
34.73817973,126.4112439,0.711636356
34.73818968,126.4112472,0.714948292
34.73819952,126.4112508,0.715627264
34.73820925,126.4112547,0.684971266
34.73821887,126.4112588,0.66499794
34.73822841,126.4112631,0.617072899
34.73823782,126.4112676,0.572440459
34.73824705,126.4112723,0.518695685
34.73825617,126.4112772,0.514303252
34.73826527,126.4112823,0.521540151
34.73827429,126.4112877,0.558459132
34.73828317,126.4112932,0.565905856
34.73829192,126.4112991,0.614223928
34.73830058,126.4113051,0.620480496
34.73830915,126.4113114,0.664787227
34.73831762,126.4113179,0.683078955
34.73832601,126.4113245,0.714787227
34.73833431,126.4113314,0.744320007
34.73834253,126.4113384,0.764787227
34.73835066,126.4113456,0.782782744
34.7383587,126.4113531,0.804642034
34.73836662,126.4113607,0.802598149
34.73837442,126.4113686,0.803578387
34.7383821,126.4113767,0.785905405
34.73838967,126.4113849,0.797865445
34.73839713,126.4113933,0.782015211
34.73840448,126.4114019,0.781178043
34.7384117,126.4114107,0.784291866
34.73841878,126.4114196,0.783446527
34.73842567,126.4114286,0.773024707
34.73843241,126.4114377,0.771075781
34.73843901,126.4114472,0.769192766
34.73844547,126.4114569,0.767890962
34.73845176,126.4114667,0.766930677
34.73845789,126.4114767,0.767013147
34.73846388,126.4114869,0.766103524
34.73846974,126.4114973,0.76616821
34.73847545,126.4115078,0.765808653
34.73848102,126.4115185,0.765681145
34.73848647,126.4115293,0.765332546
34.73849177,126.4115403,0.765352436
34.73849689,126.4115516,0.765058203
34.73850185,126.411563,0.762613354
34.73850667,126.4115745,0.759481466
34.73851134,126.4115862,0.760541108
34.73851587,126.4115981,0.760129317
34.73852026,126.41161,0.760716654
34.7385245,126.4116221,0.758389538
34.73852859,126.4116344,0.757537929
34.73853253,126.4116467,0.75699473
34.73853629,126.4116592,0.75506665
34.73853984,126.4116719,0.756558738
34.73854318,126.4116846,0.753941393
34.73854632,126.4116974,0.75271219
34.73854929,126.4117103,0.752527402
34.73855213,126.4117233,0.749383378
34.73855483,126.4117366,0.749460718
34.73855737,126.4117499,0.746321949
34.73855977,126.4117632,0.748096578
34.73856204,126.4117767,0.743908998
34.73856416,126.4117903,0.739351982
34.73856611,126.411804,0.741337724
34.73856792,126.4118178,0.736457259
34.73856963,126.4118317,0.735557708
34.73857125,126.4118456,0.733460742
34.73857278,126.4118596,0.731574587
34.73857422,126.4118737,0.729220699
34.73857557,126.4118879,0.727025002
34.73857686,126.4119021,0.724923619
34.73857807,126.4119164,0.723265737
34.73857921,126.4119307,0.720844221
34.73858027,126.4119451,0.718825305
34.73858125,126.4119596,0.71717314
34.73858219,126.4119742,0.714844052
34.73858307,126.4119888,0.711076443
34.73858391,126.4120035,0.708780249
34.73858471,126.4120182,0.708283198
34.73858546,126.4120329,0.706617996
34.73858618,126.4120476,0.705751466
34.73858687,126.4120625,0.703983644
34.73858753,126.4120775,0.701699042
34.73858816,126.4120926,0.699341259
34.73858877,126.4121078,0.697301413
34.73858937,126.412123,0.695742163
34.73858996,126.4121383,0.694242087
34.73859054,126.4121536,0.691851452
34.73859111,126.412169,0.690621085
34.73859168,126.4121845,0.688991764
34.73859225,126.4122,0.686982538
34.73859282,126.4122156,0.685846734
34.73859339,126.4122312,0.684109555
34.73859396,126.4122469,0.6828382
34.73859453,126.4122627,0.681470959
34.73859511,126.4122785,0.679751793
34.7385957,126.4122944,0.67779563
34.73859629,126.4123103,0.676782096
34.73859689,126.4123263,0.676223556
34.7385975,126.4123423,0.668106433
34.73859811,126.4123584,0.616617126
34.73859872,126.4123744,0.565695466
34.73859935,126.4123905,0.490118672
34.73859998,126.4124067,0.435099435
34.73860063,126.4124231,0.426923295
34.73860129,126.4124395,0.459482671
34.73860196,126.412456,0.464787227
34.73860263,126.4124725,0.514708616
34.73860331,126.4124891,0.514787227
34.738604,126.4125058,0.564787227
34.73860469,126.4125225,0.569618316
34.73860539,126.4125393,0.614787227
34.73860609,126.4125561,0.614787227
34.7386068,126.412573,0.641549705
34.7386075,126.41259,0.6531085
34.73860821,126.412607,0.65388736
34.73860891,126.4126241,0.650840515
34.7386096,126.4126413,0.648671038
34.73861029,126.4126585,0.648743882
34.73861097,126.4126758,0.647481166
34.73861165,126.4126931,0.645950476
34.73861232,126.4127105,0.645280035
34.73861298,126.412728,0.644304929
34.73861363,126.4127456,0.642832959
34.73861427,126.4127632,0.641546984
34.73861489,126.4127807,0.640240986
34.73861551,126.4127983,0.638729224
34.73861614,126.412816,0.638132805
34.73861676,126.4128338,0.63727963
34.73861737,126.4128516,0.636510321
34.73861799,126.4128694,0.635825158
34.73861861,126.4128874,0.634583273
34.73861923,126.4129055,0.634341665
34.73861986,126.4129237,0.633229596
34.7386205,126.4129419,0.632221733
34.73862114,126.4129601,0.630657026
34.73862179,126.4129785,0.630301481
34.73862244,126.4129968,0.630800793
34.73862309,126.4130153,0.62358275
34.73862376,126.4130337,0.572904098
34.73862442,126.4130523,0.522015808
34.73862509,126.4130709,0.471376728
34.73862576,126.4130896,0.42065876
34.73862643,126.4131083,0.382060897
34.7386271,126.4131271,0.414787227
34.73862777,126.413146,0.414889473
34.73862844,126.413165,0.464787227
34.73862912,126.413184,0.471471643
34.73862979,126.413203,0.471471643
